station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
LAWRENCE,8,5,1,0.3469387755102041,12:45,12,Moderate,8.435398587475122,0.5043539858747512,43.7259,-79.4026
MAINREET,12,5,1,0.8571428571428571,22:42,22,Moderate,8.311840088587058,0.5031184008858706,43.6884,-79.3018
WILSON,11,5,1,0.1224489795918367,08:23,8,Moderate,6.814980232288064,0.48814980232288063,43.7345,-79.4503
RUNNYMEDE,9,4,0,0.3265306122448979,12:22,12,Moderate,7.3504794217378,0.493504794217378,43.6519,-79.475
CHRISTIE,1,2,0,0.3877551020408163,13:33,13,Moderate,6.766608722705141,0.4876660872270514,43.6645,-79.4183
ST. CLAIR,12,1,0,0.2040816326530612,09:58,9,Moderate,7.324587537260416,0.4932458753726041,43.6878,-79.3936
KING,4,1,0,0.7142857142857142,19:55,19,Moderate,7.769225074745382,0.4976922507474538,43.6486,-79.3777
DOWNSVIEW PARK,1,1,0,0.0408163265306122,06:47,6,Moderate,6.516087747241943,0.4851608774724194,43.7502,-79.4769
YORKDALE,2,3,0,0.4285714285714285,14:21,14,Moderate,7.546657226932284,0.49546657226932284,43.7245,-79.4476
DUNDAS,6,5,1,0.3673469387755101,13:09,13,Moderate,8.518512187701571,0.5051851218770157,43.6565,-79.3807
VICTORIA PARK,10,2,0,0.4897959183673469,15:33,15,Moderate,8.521356618262015,0.5052135661826201,43.6955,-79.2895
BESSARION,6,1,0,0.0612244897959183,07:11,7,Moderate,5.318093276219845,0.4731809327621984,43.769,-79.3755
HIGHWAY 407,2,2,0,0.5510204081632653,16:44,16,Moderate,5.741711395190866,0.47741711395190867,43.7699,-79.5216
SHEPPARD-YONGE,4,5,1,0.0408163265306122,06:47,6,Moderate,7.616297518575393,0.4961629751857539,43.7615,-79.4103
LAWRENCE WEST,1,2,0,0.0408163265306122,06:47,6,Moderate,5.897142843013004,0.47897142843013,43.7156,-79.4444
DUNDAS WEST,9,5,1,0.2448979591836734,10:46,10,Moderate,8.295591784303548,0.5029559178430355,43.6569,-79.4525
OSSINGTON,10,4,0,0.4285714285714285,14:21,14,Moderate,8.060921856737183,0.5006092185673718,43.6628,-79.4258
SHERBOURNE,6,4,0,0.4897959183673469,15:33,15,Moderate,7.653721371037619,0.4965372137103762,43.6726,-79.3766
MUSEUM,8,3,0,0.979591836734694,01:06,1,Moderate,7.702312138618295,0.49702312138618293,43.667,-79.3936
COXWELL,6,4,0,0.4285714285714285,14:21,14,Moderate,5.789841479318913,0.4778984147931891,43.684,-79.323
DUNDAS,12,4,0,0.7142857142857142,19:55,19,Moderate,9.11482061817266,0.5111482061817266,43.6565,-79.3807
DUFFERIN,10,6,1,0.8571428571428571,22:42,22,Moderate,9.106419387713007,0.5110641938771301,43.6609,-79.4357
PAPE,7,2,0,0.5306122448979591,16:20,16,Moderate,6.919440264612428,0.48919440264612424,43.6798,-79.3456
WILSON,10,3,0,0.7959183673469387,21:31,21,Moderate,7.207445827896919,0.4920744582789692,43.7345,-79.4503
RUNNYMEDE,12,0,0,0.7959183673469387,21:31,21,Moderate,7.262385523017632,0.49262385523017627,43.6519,-79.475
OLD MILL,2,5,1,0.4693877551020408,15:09,15,Moderate,7.633220935395854,0.4963322093539585,43.6514,-79.494
COLLEGE,2,2,0,0.9183673469387754,23:54,23,Moderate,7.132505978447818,0.49132505978447816,43.661,-79.3832
PIONEER VILLAGE,12,0,0,0.7142857142857142,19:55,19,Moderate,7.844061244333343,0.49844061244333343,43.7612,-79.5076
HIGH PARK,1,1,0,0.0204081632653061,06:23,6,Moderate,7.646948743545995,0.49646948743545993,43.6536,-79.466
HIGHWAY 407,1,6,1,0.673469387755102,19:07,19,Moderate,6.816190564513982,0.4881619056451398,43.7699,-79.5216
KENNEDY,7,6,1,0.1428571428571428,08:47,8,Moderate,6.21904526304505,0.48219045263045046,43.7323,-79.2655
OSGOODE,3,3,0,0.8775510204081632,23:06,23,Moderate,7.934949977470569,0.49934949977470566,43.6505,-79.3866
DUFFERIN,4,1,0,0.5510204081632653,16:44,16,Moderate,7.040370851591924,0.49040370851591925,43.6609,-79.4357
FINCH WEST,3,1,0,0.1020408163265306,07:59,7,Moderate,5.705979320275816,0.47705979320275815,43.7655,-79.4909
YORK UNIVERSITY,5,0,0,0.3061224489795918,11:58,11,Moderate,6.1457732497519935,0.48145773249751994,43.7743,-79.5013
OLD MILL,2,1,0,0.7959183673469387,21:31,21,Moderate,7.658092263246961,0.4965809226324696,43.6514,-79.494
FINCH WEST,12,0,0,0.7551020408163265,20:43,20,Moderate,7.551854418852342,0.4955185441885234,43.7655,-79.4909
SHEPPARD WEST,12,5,1,0.5714285714285714,17:08,17,Minor,6.119667250738673,0.2711966725073867,43.7499,-79.4623
VAUGHAN METROPOLITAN CENTRE,12,5,1,0.9387755102040816,00:18,0,Moderate,7.73758368789723,0.49737583687897224,43.7964,-79.5282
ROYAL YORK,3,2,0,0.7346938775510203,20:19,20,Moderate,7.41417266517316,0.49414172665173156,43.6482,-79.5118
EGLINTON,5,5,1,0.4897959183673469,15:33,15,Moderate,6.251208135958255,0.48251208135958257,43.7052,-79.3986
PIONEER VILLAGE,9,6,1,0.2653061224489795,11:10,11,Moderate,6.320196843933124,0.4832019684393312,43.7612,-79.5076
FINCH,11,5,1,0.6122448979591836,17:56,17,Moderate,6.431177509615041,0.4843117750961504,43.7805,-79.4153
EGLINTON,3,2,0,0.3877551020408163,13:33,13,Moderate,6.118326451944184,0.4811832645194418,43.7052,-79.3986
FINCH WEST,2,3,0,0.6938775510204082,19:31,19,Moderate,7.645825452996066,0.4964582545299606,43.7655,-79.4909
COXWELL,7,3,0,0.0,06:00,6,Moderate,4.780298400064072,0.4678029840006407,43.684,-79.323
DUNDAS WEST,10,2,0,0.4285714285714285,14:21,14,Moderate,7.70062406912458,0.49700624069124577,43.6569,-79.4525
GREENWOOD,1,3,0,0.1428571428571428,08:47,8,Minor,5.595635246800737,0.26595635246800736,43.6824,-79.3301
LESLIE,7,2,0,0.1224489795918367,08:23,8,Moderate,6.111665991958728,0.48111665991958724,43.7712,-79.3626
ROYAL YORK,8,2,0,0.9183673469387754,23:54,23,Moderate,7.550994418495945,0.4955099441849594,43.6482,-79.5118
CASTLE FRANK,2,3,0,0.2448979591836734,10:46,10,Moderate,7.510585048041639,0.4951058504804164,43.6746,-79.368
YORK UNIVERSITY,4,6,1,0.4489795918367346,14:45,14,Moderate,6.220764638588836,0.48220764638588837,43.7743,-79.5013
COXWELL,1,6,1,0.5714285714285714,17:08,17,Minor,5.513460236828164,0.2651346023682816,43.684,-79.323
FINCH,12,2,0,0.5918367346938775,17:32,17,Minor,5.01333830447226,0.2601333830447226,43.7805,-79.4153
DUNDAS,4,3,0,0.2244897959183673,10:22,10,Moderate,7.340187453439344,0.49340187453439344,43.6565,-79.3807
LAWRENCE,8,3,0,0.6122448979591836,17:56,17,Moderate,7.880793012908005,0.49880793012908003,43.7259,-79.4026
EGLINTON,9,0,0,0.3469387755102041,12:45,12,Moderate,6.467422025250645,0.48467422025250645,43.7052,-79.3986
HIGHWAY 407,4,4,0,0.7755102040816326,21:07,21,Moderate,6.8511513928069085,0.4885115139280691,43.7699,-79.5216
RUNNYMEDE,9,4,0,0.5918367346938775,17:32,17,Minor,6.768211892398596,0.277682118923986,43.6519,-79.475
CHRISTIE,9,1,0,0.8979591836734693,23:30,23,Moderate,7.518619535984005,0.49518619535984004,43.6645,-79.4183
FINCH WEST,2,0,0,0.0,06:00,6,Moderate,5.654721937385445,0.4765472193738544,43.7655,-79.4909
PIONEER VILLAGE,6,4,0,0.3469387755102041,12:45,12,Moderate,5.938786578683842,0.4793878657868384,43.7612,-79.5076
KIPLING,7,2,0,0.0612244897959183,07:11,7,Minor,4.800335906796586,0.25800335906796584,43.6379,-79.5357
ST. PATRICK,12,2,0,0.183673469387755,09:34,9,Minor,6.625947222145749,0.27625947222145747,43.6545,-79.3883
KING,12,5,1,0.1224489795918367,08:23,8,Moderate,7.804442506551932,0.4980444250655193,43.6486,-79.3777
CHRISTIE,2,2,0,0.6122448979591836,17:56,17,Moderate,7.413620773907369,0.4941362077390737,43.6645,-79.4183
EGLINTON,1,4,0,0.5102040816326531,15:56,15,Moderate,6.512018728396844,0.48512018728396844,43.7052,-79.3986
YORKDALE,6,5,1,0.7551020408163265,20:43,20,Moderate,7.644029067916076,0.49644029067916073,43.7245,-79.4476
BROADVIEW,8,1,0,0.673469387755102,19:07,19,Moderate,7.81919556802534,0.4981919556802534,43.6768,-79.3588
YORK UNIVERSITY,10,2,0,0.0816326530612244,07:35,7,Moderate,5.443173525318269,0.47443173525318266,43.7743,-79.5013
ST. ANDREW,9,1,0,0.3673469387755101,13:09,13,Minor,5.37991784582137,0.2637991784582137,43.6473,-79.3856
DOWNSVIEW PARK,1,0,0,0.979591836734694,01:06,1,Moderate,10.466759506240772,0.5246675950624077,43.7502,-79.4769
SHEPPARD-YONGE,3,4,0,0.6326530612244897,18:20,18,Moderate,7.5525317423166065,0.495525317423166,43.7615,-79.4103
LESLIE,3,1,0,0.9387755102040816,00:18,0,Moderate,8.123960391347586,0.5012396039134759,43.7712,-79.3626
FINCH WEST,12,3,0,0.2244897959183673,10:22,10,Moderate,6.280783387107241,0.4828078338710724,43.7655,-79.4909
UNION,2,1,0,0.0,06:00,6,Moderate,5.926125952415863,0.4792612595241586,43.6453,-79.3806
GLENCAIRN,7,1,0,0.1020408163265306,07:59,7,Moderate,7.112807136931792,0.4911280713693179,43.7096,-79.4359
EGLINTON,5,4,0,0.8163265306122448,21:55,21,Moderate,7.2752697371703805,0.4927526973717038,43.7052,-79.3986
BATHURST,12,4,0,0.6122448979591836,17:56,17,Moderate,6.919601773226776,0.48919601773226773,43.6664,-79.4113
HIGH PARK,9,6,1,0.0,06:00,6,Minor,11.22199275362319,0.3222199275362319,43.6536,-79.466
SPADINA,5,0,0,0.6938775510204082,19:31,19,Moderate,8.741859660209089,0.5074185966020909,43.668,-79.403
QUEEN'S PARK,12,1,0,0.0816326530612244,07:35,7,Minor,6.261732872491495,0.27261732872491495,43.6598,-79.3901
DUNDAS,12,3,0,0.4897959183673469,15:33,15,Moderate,7.906790040642845,0.49906790040642846,43.6565,-79.3807
UNION,9,6,1,0.6122448979591836,17:56,17,Minor,5.031933862433861,0.2603193386243386,43.6453,-79.3806
ROSEDALE,12,6,1,0.2857142857142857,11:34,11,Moderate,6.626689627643239,0.4862668962764324,43.6768,-79.3884
DON MILLS,5,5,1,0.3265306122448979,12:22,12,Moderate,7.731601517529569,0.49731601517529567,43.7755,-79.3466
SUMMERHILL,1,2,0,0.0816326530612244,07:35,7,Minor,6.7365328492809065,0.27736532849280904,43.682,-79.39
ROYAL YORK,10,4,0,0.1224489795918367,08:23,8,Moderate,7.076197971748469,0.4907619797174847,43.6482,-79.5118
RUNNYMEDE,9,4,0,0.836734693877551,22:18,22,Moderate,7.107442677485263,0.49107442677485263,43.6519,-79.475
CHESTER,4,3,0,0.183673469387755,09:34,9,Moderate,5.943042709704998,0.47943042709704997,43.6784,-79.3527
ROSEDALE,2,6,1,0.4285714285714285,14:21,14,Moderate,6.591568286362337,0.48591568286362335,43.6768,-79.3884
DOWNSVIEW PARK,8,4,0,0.1428571428571428,08:47,8,Moderate,5.58818877614205,0.4758818877614205,43.7502,-79.4769
SHERBOURNE,7,0,0,0.836734693877551,22:18,22,Moderate,7.975476098513756,0.49975476098513755,43.6726,-79.3766
SHEPPARD WEST,2,5,1,0.0612244897959183,07:11,7,Moderate,8.856036272784943,0.5085603627278494,43.7499,-79.4623
